filename,width,height,class,xmin,ymin,xmax,ymax
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,164,72,179,119
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,189,14,381,190
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,58,77,99,208
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,114,140,124,160
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,smoke,0,3,54,307
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,154,201,166,253
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,202,200,239,273
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,315,207,357,268
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,99,187,137,296
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,smoke,59,190,104,299
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,271,212,288,299
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,smoke,281,0,379,59
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,smoke,140,0,273,79
172cb4fc4114b5963574f9a5eea760d4_jpg.rf.0f117cc56eb546da8da29ebebea72b95.jpg,416,416,fire,177,48,320,268
fakel_jpg.rf.4697116892776390e0aa7964e0d7f070.jpg,416,416,fire,115,26,357,224
f3ac8d83f7fca321d2533030ccee9bf4--aesthetic-pictures-cool-pictures_jpg.rf.1e0864c32eea401f1ab6e8bd8d62fb89.jpg,416,416,fire,0,173,415,334
fire-bonfires-bonfire-9536_jpg.rf.499134aa09a9695bf2a79b6eb5225de6.jpg,416,416,fire,111,95,140,174
fire-bonfires-bonfire-9536_jpg.rf.499134aa09a9695bf2a79b6eb5225de6.jpg,416,416,fire,132,7,304,296
69571d461c279ff93ab76305fd82cb47_jpg.rf.428e94560f8fdd13a92de0001364c406.jpg,416,416,fire,310,257,327,293
fire-1706185_1280_jpg.rf.2b5d025a12581bc797aaa42f4bf30585.jpg,416,416,fire,85,0,368,352
electrical-short-circuit-cable-wiring-fire-splitter-self-igniting-electrical-short-circuit-cable-wiring-fire-151528123_jpg.rf.177b1df47b58a572098293561fe0c18b.jpg,416,416,fire,162,0,250,277
fire-347500_1280_jpg.rf.1d0f5576d86bb29c6c6de0a7abd1c893.jpg,416,416,fire,5,47,298,285
flame-garbage-fire-steel-barrel-63252771_jpg.rf.3f5c21635da4dedd28d2d4758767198a.jpg,416,416,fire,164,100,271,220
friends-camping_jpg.rf.510d59c2c3f3329e04c9f52dbd0e4b14.jpg,416,416,fire,272,249,366,385
fire-1289935_1920_jpg.rf.2fc9b3831d22393f1901a825e377fd7b.jpg,416,416,fire,162,117,275,415
15581365_jpg.rf.4c7dae320a81eac2b54d18cece6f21f3.jpg,416,416,fire,120,145,235,306
9111ae0fe38d5fe96e98b8f3cf8a2868_jpg.rf.57acacabd5e68b80e0f2008f0164f6ac.jpg,416,416,fire,184,80,416,349
abcd2--2-_jpg.rf.54f5fea8997f5a746a7fac95e7791274.jpg,416,416,fire,140,70,232,245
exquisite-kitchen-fireplace-32_jpg.rf.4d6049d789b5b3901ddf096e0fcba1a9.jpg,416,416,fire,215,113,279,194
f738f775d3717752a439ed2d49672b36_jpg.rf.51e4b4ac4859de15973a01afc02cfa0d.jpg,416,416,fire,45,150,198,216
f738f775d3717752a439ed2d49672b36_jpg.rf.51e4b4ac4859de15973a01afc02cfa0d.jpg,416,416,fire,104,328,271,392
fire-1200625_1920_jpg.rf.7138b43731aac1a035b4acca4f3b66ef.jpg,416,416,fire,137,21,280,323
fire-wallpaper-preview_jpg.rf.02f6198852d0d1d28881909acb60a5e2.jpg,416,416,fire,106,113,276,177
fire-wallpaper-preview_jpg.rf.02f6198852d0d1d28881909acb60a5e2.jpg,416,416,fire,246,162,410,331
fire-in-fireplace-shutterstock-1536x1139_jpg.rf.664611866d7288e936c6acf14f8715ea.jpg,416,416,fire,67,0,349,352
f8942f63fcc7eeb5a2dc9213aeeaec55-1000_jpg.rf.7a40c9732d38db16926e6b2456722a0b.jpg,416,416,fire,64,0,415,254
fire-1004451_1280_jpg.rf.72911490e471f5c85104a3af99efbb64.jpg,416,416,fire,273,84,373,317
fire_feuerloeschuebung_kitchen_fire_4_jpg.rf.48687c53c9e5a9be573cb2f1e253fa5d.jpg,416,416,fire,144,153,187,227
ec65ab5de7ef5d583ea3eee9e0daa2dc_jpg.rf.61073fedc49a101132e71cf96187a555.jpg,416,416,fire,90,29,332,340
fire-trash-c-red-bonfire-flame--1-_jpg.rf.38ce2c65e022ffdfedf59d2f2198a601.jpg,416,416,fire,14,24,416,341
o-HOUSE-ON-FIRE-facebook_jpg.rf.6005030ea685d9534521382053d106c5.jpg,416,416,fire,90,0,379,339
familycampmemories_jpg.rf.7fcdf3ed0b9a5da9d4fcd4491a04b707.jpg,416,416,fire,234,215,334,407
kitchenfireimage2_jpg.rf.7a44ac1046758fe38bf34c899e8573eb.jpg,416,416,fire,107,0,274,315
fire-1163842_1280_jpg.rf.82e2a801ae94dcbbfda75a22011726ce.jpg,416,416,fire,27,0,179,361
fire-1163842_1280_jpg.rf.82e2a801ae94dcbbfda75a22011726ce.jpg,416,416,fire,222,0,397,416
fire-1604034_1920_jpg.rf.5aa8a4c7bc53a6a7d92b5b67e0310476.jpg,416,416,fire,47,40,215,278
fire-and-smoke_jpg.rf.7e1aae8efa9ee4531bc4f5abd3e1df16.jpg,416,416,smoke,56,2,106,171
fire-and-smoke_jpg.rf.7e1aae8efa9ee4531bc4f5abd3e1df16.jpg,416,416,fire,271,0,397,183
fire-and-smoke_jpg.rf.7e1aae8efa9ee4531bc4f5abd3e1df16.jpg,416,416,smoke,147,1,263,183
fire-and-smoke_jpg.rf.7e1aae8efa9ee4531bc4f5abd3e1df16.jpg,416,416,fire,96,0,155,212
fire-and-smoke_jpg.rf.7e1aae8efa9ee4531bc4f5abd3e1df16.jpg,416,416,fire,0,0,86,320
fire-and-smoke_jpg.rf.7e1aae8efa9ee4531bc4f5abd3e1df16.jpg,416,416,smoke,6,186,129,404
fireplace-by-krazy79_jpg.rf.7bc3d8cbb09e3ac54d35cc2c6ce168f1.jpg,416,416,fire,117,12,310,321
smoke-3_jpg.rf.5dc282799fdd29545bfeaf3c20608da1.jpg,416,416,smoke,36,37,415,413
christmas-campfire-bonus-1910x1074_jpg.rf.843b554c1946f954f39b6447feb29bb5.jpg,416,416,fire,81,0,307,405
fe58474734c8a44a2febf4d09dc3b02d_jpg.rf.8e6e5e99feabf3afc40d5a39e86002c9.jpg,416,416,fire,43,200,87,250
fire-pit-by-farmhouse-578a90ba5f9b584d20ea9ff0_jpg.rf.8e82b7146d389cdd38e481e02b9e620b.jpg,416,416,fire,192,187,235,295
fire-damage-1024x765_jpg.rf.939be25c7db1478adac0f48efd7130fd.jpg,416,416,fire,133,26,286,179
fire-damage-1024x765_jpg.rf.939be25c7db1478adac0f48efd7130fd.jpg,416,416,fire,146,212,237,261
fire-221_jpg.rf.86f98fab7e397b5154d33d19cd598a3d.jpg,416,416,fire,0,40,332,415
fdfdssaa--1-_jpg.rf.6147de485f1d6957bb54172071f6edd3.jpg,416,416,fire,148,44,242,234
fire-paper-texture-168804_jpg.rf.870229d9f41313b3fc77bb4f9b2d09ec.jpg,416,416,fire,42,56,303,345
FF104__1_jpg.rf.71a09392f193c5dd0c099ea0cdfc93f8.jpg,416,416,fire,207,129,361,242
match-631722_1280_jpg.rf.9606ef941b98112f4ace42307990e6ac.jpg,416,416,fire,178,284,269,396
fQyulESsnH4_640x360_jpg.rf.9c6e0bdccd6174b81fca14ece77db7e7.jpg,416,416,smoke,176,121,321,249
fQyulESsnH4_640x360_jpg.rf.9c6e0bdccd6174b81fca14ece77db7e7.jpg,416,416,fire,199,3,325,163
fQyulESsnH4_640x360_jpg.rf.9c6e0bdccd6174b81fca14ece77db7e7.jpg,416,416,smoke,316,0,409,170
fire-pizza_jpg.rf.9b74f69454195e7b256cb753423c25e8.jpg,416,416,fire,3,0,321,200
fire-house_jpg.rf.8a3feed5af4540a3e1ef5c5eee0e7295.jpg,416,416,fire,63,0,416,127
electric-fireplace-4-1017x1024_jpg.rf.9dda693ad15eeda0eef28b55c12db1d5.jpg,416,416,fire,84,190,92,202
electric-fireplace-4-1017x1024_jpg.rf.9dda693ad15eeda0eef28b55c12db1d5.jpg,416,416,fire,64,210,73,219
electric-fireplace-4-1017x1024_jpg.rf.9dda693ad15eeda0eef28b55c12db1d5.jpg,416,416,fire,173,225,265,289
fire_flame_match_light_1_jpg.rf.965e1390db833af72945fa8dab19c1e5.jpg,416,416,fire,164,0,304,245
forest-fire-33_jpg.rf.b27ab333b38451f4e825802f6637849c.jpg,416,416,fire,133,75,288,238
maxresdefault4460_jpg.rf.bca3ae774fb209bd3087a91187055626.jpg,416,416,fire,132,0,207,114
maxresdefault4460_jpg.rf.bca3ae774fb209bd3087a91187055626.jpg,416,416,smoke,254,130,415,415
firerestore_jpg.rf.af78b9c4cbeac88ef3a93765e1faadc8.jpg,416,416,smoke,143,0,355,215
firerestore_jpg.rf.af78b9c4cbeac88ef3a93765e1faadc8.jpg,416,416,fire,192,64,351,334
fa81ac86be49ff39bd9ad1d88bc5fbf3_jpg.rf.a62b6b1feb32d6db8f5376699ff53d4d.jpg,416,416,fire,131,2,287,177
fire-sparks-travel-camping-wallpaper-preview_jpg.rf.ccbf737098f6a8b94c8c1b340d294c91.jpg,416,416,fire,166,152,398,349
fire-1590992_1920_jpg.rf.ba7263fa603eb2927b8e68576b08f7b4.jpg,416,416,fire,38,191,116,306
father-and-son-camping-together-royalty-free-image-1589574342_jpg.rf.ba09e3d7344d916902c0639acd12d370.jpg,416,416,fire,207,247,228,310
fire-damage_jpg.rf.c46065c1c4c68a42b344ee74c54cbadc.jpg,416,416,fire,177,0,415,171
fire-damage_jpg.rf.c46065c1c4c68a42b344ee74c54cbadc.jpg,416,416,fire,117,73,144,262
fire-damage_jpg.rf.c46065c1c4c68a42b344ee74c54cbadc.jpg,416,416,fire,198,337,231,415
fire-1083326_1280_jpg.rf.ca3cdfe842d3af6ac56d1d90c98f2a40.jpg,416,416,smoke,3,0,415,228
fire-1083326_1280_jpg.rf.ca3cdfe842d3af6ac56d1d90c98f2a40.jpg,416,416,fire,120,15,304,416
essai-feu-aeronautique-1_jpg.rf.adf32ddd9c72b2eae6bf3e5815ef7dd7.jpg,416,416,fire,197,68,315,206
fire-lab-performance_jpg.rf.d25e2c65cf5838ca855932b3f11c461e.jpg,416,416,fire,122,135,159,247
fire-bonfire-campfire-forest-camp-camping-snow--2-16-2017-9-27-46-pm-l_jpg.rf.bc55e84d493b44947d22b1974e2e8d51.jpg,416,416,fire,0,176,359,411
Phosphorus-153_jpg.rf.ba57e1ae8fdc4cce9b280cf40bd34c74.jpg,416,416,fire,168,121,236,384
fire-match-flame-hl-3840x2400_jpg.rf.b7f234d2264173c764045a3b0b74acb6.jpg,416,416,fire,153,273,258,416
fire-match-flame-hl-3840x2400_jpg.rf.b7f234d2264173c764045a3b0b74acb6.jpg,416,416,smoke,62,0,382,283
fireplace-10_jpg.rf.af67ff2bab87f78012db98f35b37671a.jpg,416,416,fire,150,199,237,282
matches-fires-smoke-4k_jpg.rf.c6a6857e2d25feedf8c35adb9deec560.jpg,416,416,fire,194,325,221,364
matches-fires-smoke-4k_jpg.rf.c6a6857e2d25feedf8c35adb9deec560.jpg,416,416,smoke,126,18,279,319
fire--1-_jpg.rf.d223b7569b0e2fb77f7706fcc41abec6.jpg,416,416,fire,39,203,117,297
fire--1-_jpg.rf.d223b7569b0e2fb77f7706fcc41abec6.jpg,416,416,fire,152,270,182,311
fire_jpg.rf.d6871d0c5012e57d7b1ec0dde5ef1543.jpg,416,416,smoke,192,2,325,334
fire_jpg.rf.d6871d0c5012e57d7b1ec0dde5ef1543.jpg,416,416,fire,0,0,324,415
fire_jpg.rf.d6871d0c5012e57d7b1ec0dde5ef1543.jpg,416,416,smoke,12,1,127,107
forge-892702_1920_jpg.rf.d426acc408b5b7d28cc5e48c86958df1.jpg,416,416,fire,105,51,280,258
family-hanging-out-around-a-campfire-by-a-lake-877099296-5c3ca90ec9e77c0001c3196d_jpg.rf.cc7eb680caf808500eefe168c0ac8806.jpg,416,416,fire,156,251,194,303
fireplace-njws3b7-1024x1024_jpg.rf.d59eb4fb3043bd89102e3e6dbf2315bf.jpg,416,416,fire,157,56,320,280
fire_test_jpg.rf.d042ffb42e2174177a2d77f62f690301.jpg,416,416,smoke,136,1,316,157
fire_test_jpg.rf.d042ffb42e2174177a2d77f62f690301.jpg,416,416,fire,240,53,281,109
fire_test_jpg.rf.d042ffb42e2174177a2d77f62f690301.jpg,416,416,smoke,351,0,415,38
fire-smoke-3_jpg.rf.d095d885f9099e3763ded53f325f0353.jpg,416,416,fire,122,222,194,323
fire-smoke-3_jpg.rf.d095d885f9099e3763ded53f325f0353.jpg,416,416,smoke,22,253,118,325
fire-smoke-3_jpg.rf.d095d885f9099e3763ded53f325f0353.jpg,416,416,smoke,198,0,415,281
flames-ogon-devushka-dym_jpg.rf.d91775fc964423200c7415370372dd90.jpg,416,416,fire,121,61,416,241
Eagle-Kitchen-Extension_jpg.rf.c36198bfbed644993b473468eb41649c.jpg,416,416,fire,206,6,305,238
Eagle-Kitchen-Extension_jpg.rf.c36198bfbed644993b473468eb41649c.jpg,416,416,fire,82,26,206,232
fire-spark-campfire-flame_jpg.rf.dbece119c800ac14159672dff676bbb3.jpg,416,416,fire,59,175,208,362
fire-863347_1920_jpg.rf.dbc4eec94f8001d603e6c443ac84e636.jpg,416,416,fire,108,1,348,294
fire-electric-wire-plug-receptacle-wall-partition-short-circuit-failure-resulting-electricity-burnt-149293030_jpg.rf.eb658f008d94944425494085358f4914.jpg,416,416,fire,249,110,353,305
fire-electric-wire-plug-receptacle-wall-partition-short-circuit-failure-resulting-electricity-burnt-149293030_jpg.rf.eb658f008d94944425494085358f4914.jpg,416,416,fire,143,283,306,320
ff-200-day-dry-aged-beef-c-nikki-to-54608-1_jpg.rf.e9441373f9e5ddd330fd8f3bfb43971e.jpg,416,416,fire,102,156,348,237
ff-200-day-dry-aged-beef-c-nikki-to-54608-1_jpg.rf.e9441373f9e5ddd330fd8f3bfb43971e.jpg,416,416,fire,0,228,249,378
ff-200-day-dry-aged-beef-c-nikki-to-54608-1_jpg.rf.e9441373f9e5ddd330fd8f3bfb43971e.jpg,416,416,fire,238,0,320,81
37b40ab0d309b4e3e7e9a16bba0d5d5f_jpg.rf.e7ddc73ae76c8d35ba2320ac1b986e09.jpg,416,416,fire,50,156,115,233
37b40ab0d309b4e3e7e9a16bba0d5d5f_jpg.rf.e7ddc73ae76c8d35ba2320ac1b986e09.jpg,416,416,fire,101,173,230,338
fire-indoors-fireplace-cat-wallpaper_jpg.rf.d8489afb13938a862d3697f56d322cc3.jpg,416,416,fire,220,151,276,227
270803703_32c48ff9db_b_jpg.rf.ab2c2b144f61a207a4a6ceda4c000221.jpg,416,416,fire,261,148,363,355
flames_jpg.rf.e8cfebf054693f586f2b6a67ffb917be.jpg,416,416,fire,0,65,379,415
f0657f5395d5fb91c2029819aabb5b3f_jpg.rf.de04e90014d5efee8df6840b7fc7d6bd.jpg,416,416,fire,58,41,272,242
france-protests_jpg.rf.e5559bf93919829360c63d08bada8625.jpg,416,416,fire,32,50,270,236
fd746728f331f171b5f3de4a9862a72b_jpg.rf.f65225ce7616414a817f869e2d065412.jpg,416,416,fire,160,170,240,311
fire-2144812_1920_jpg.rf.e90d1968301f19cfe3911d85a9e9aede.jpg,416,416,fire,224,0,389,257
fire-fire-fire-by-ale-via-flickr_jpg.rf.f6f851332e7a84aa4bd9436c36b9a5e5.jpg,416,416,smoke,4,0,103,141
fire-fire-fire-by-ale-via-flickr_jpg.rf.f6f851332e7a84aa4bd9436c36b9a5e5.jpg,416,416,smoke,258,0,415,233
fire-fire-fire-by-ale-via-flickr_jpg.rf.f6f851332e7a84aa4bd9436c36b9a5e5.jpg,416,416,smoke,100,117,176,213
fire-fire-fire-by-ale-via-flickr_jpg.rf.f6f851332e7a84aa4bd9436c36b9a5e5.jpg,416,416,fire,0,0,415,405
fire-fire-fire-by-ale-via-flickr_jpg.rf.f6f851332e7a84aa4bd9436c36b9a5e5.jpg,416,416,smoke,57,203,80,247
fire-2445680_1280_jpg.rf.fe75789a362dfe6e8b1168250ed3d060.jpg,416,416,fire,175,0,412,286
fire-2445680_1280_jpg.rf.fe75789a362dfe6e8b1168250ed3d060.jpg,416,416,fire,172,304,244,368
fire-2445680_1280_jpg.rf.fe75789a362dfe6e8b1168250ed3d060.jpg,416,416,fire,255,280,391,414
2_jpg.rf.d6beb8ef37f018b8124cd5c6cd8f5269.jpg,416,416,fire,198,75,283,167
fire-place-burning-flame-33479182_jpg.rf.f8def0033a1b9ab57f2ebf1d7fdcd860.jpg,416,416,fire,106,5,295,248
fire-9465-1-scaled_jpg.rf.aaee84a350a6daaf1e0e7620b510a8d1.jpg,416,416,smoke,135,5,363,170
fire-9465-1-scaled_jpg.rf.aaee84a350a6daaf1e0e7620b510a8d1.jpg,416,416,fire,136,71,374,267
fire-match-fire-flame-match_jpg.rf.f477e10536f8206ec67a4ed30a1967d7.jpg,416,416,fire,67,120,129,361
forest-fire_jpg.rf.f5758dcb65bbd8525e2f7177d516c213.jpg,416,416,fire,44,9,151,176
forest-fire_jpg.rf.f5758dcb65bbd8525e2f7177d516c213.jpg,416,416,fire,153,193,181,228
forest-fire_jpg.rf.f5758dcb65bbd8525e2f7177d516c213.jpg,416,416,fire,3,225,381,338
fire_in_hand-acetylene-79_jpg.rf.c86173a7fd8b75b9b9cd14b104d9e773.jpg,416,416,fire,165,0,234,323
frases-de-fuego_jpg.rf.d17bdf891efd03587ca9c81fa2c2b943.jpg,416,416,fire,0,0,336,416
fire-2573586_1920_jpg.rf.faa0cc80d36340449504c0471e131ceb.jpg,416,416,smoke,186,0,276,114
fire-2573586_1920_jpg.rf.faa0cc80d36340449504c0471e131ceb.jpg,416,416,fire,112,37,219,163
fire-to-barbecue-5_jpg.rf.ff519ee7f02a4dc95d541ed81b7fb515.jpg,416,416,fire,0,0,375,337
shutterstock_1349684537-plug-on-fire_web_jpg.rf.fa76986ae2b35c1d99063af0de355505.jpg,416,416,fire,102,233,306,415
shutterstock_1349684537-plug-on-fire_web_jpg.rf.fa76986ae2b35c1d99063af0de355505.jpg,416,416,fire,202,0,246,88
PointBlur_Oct032021_221124_copy_810x1310_jpg.rf.dab970565561208d3739eff2ed47157c.jpg,416,416,fire,103,42,290,320
fire-prevention_jpg.rf.fc0d51729a9f20c397cc39a4bf6abb9e.jpg,416,416,fire,174,96,382,416
